context,question,answer_text,answer_start,all_answers
the eighth month of the civil year; the second month of the ecclesiastical year (in April and May),hypernym,month,11,['month']
an illustrator who is supported by advertising,hypernym,illustrator,3,['illustrator']
United States illustrator whose works present a sentimental idealized view of everyday life (1894-1978),hypernym,illustrator,14,['illustrator']
thorny Eurasian shrub with dry woody winged fruit,hypernym,shrub,16,['shrub']
a fee charged to a borrower (especially for a mortgage loan) to cover the costs of initiating the loan,hypernym,fee,2,"['fee', 'costs']"
type genus of the Dasypodidae,hypernym,genus,5,['genus']
a legal seizure by the government of profits beyond a fixed amount,hypernym,seizure,8,['seizure']
a device (such as a fan) that introduces fresh air or expels foul air,hypernym,device,2,['device']
a commissioner in charge of public housing,hypernym,commissioner,2,['commissioner']
a very bright star of large diameter and low density (relative to the Sun),hypernym,star,14,['star']
a stiff hair or bristle,hypernym,hair,8,['hair']
a garment (especially a coat) that can be worn inside out (with either side of the cloth showing),hypernym,garment,2,['garment']
a residential area outside of a city and beyond suburbia,hypernym,residential area,2,['residential area']
stiff bushy evergreen shrub of western North America having sour black berries and glossy green foliage used in floral arrangements,hypernym,shrub,22,['shrub']
a horse race in which part of the prize is put up by the owners of the horses in the race,hypernym,horse race,2,"['horse race', 'race']"
small West Indian shrub or tree with hard glossy seeds patterned yellow and brown that are used to make bracelets,hypernym,shrub,18,['shrub']
a constellation to the southeast of Orion; contains Sirius,hypernym,constellation,2,['constellation']
jewelry to ornament the ear; usually clipped to the earlobe or fastened through a hole in the lobe,hypernym,jewelry,0,"['jewelry', 'ornament']"
Asian pepper plant whose dried leaves are chewed with betel nut (seed of the betel palm) by southeast Asians,hypernym,plant,13,['plant']
(obsolete) a combination of elements (of dryness and warmth or of the four humors) that was once believed to determine a person's health and temperament,hypernym,person,121,['person']
a small molecule (not a protein but sometimes a vitamin) essential for the activity of some enzymes,hypernym,molecule,8,['molecule']
"the time from 3,800 million years to 2,500 million years ago; earth's crust formed; unicellular organisms are earliest forms of life",hypernym,time,4,['time']
a subdivision of a larger religious group,hypernym,group,36,['group']
prostrate spikemoss; California,hypernym,spikemoss,10,['spikemoss']
a genus of Nephropsidae,hypernym,genus,2,['genus']
United States writer (born in 1944),hypernym,writer,14,['writer']
general in the Confederate Army during the American Civil War whose troops at the first Battle of Bull Run stood like a stone wall (1824-1863),hypernym,general,0,['general']
a contest or fight (especially between boxers or wrestlers),hypernym,contest,2,['contest']
a company that produces plays,hypernym,company,2,['company']
the procedure that is varied in order to estimate a variable's effect by comparison with a control condition,hypernym,procedure,4,['procedure']
an eccentric idea,hypernym,idea,13,['idea']
an inflated ball or bag that is suspended and punched for training in boxing,hypernym,ball,12,['ball']
someone who worships the sun,hypernym,someone,0,['someone']
large mass of intrusive igneous rock believed to have solidified deep within the earth,hypernym,igneous rock,24,"['igneous rock', 'rock']"
a green patina that forms on copper or brass or bronze that has been exposed to the air or water for long periods of time,hypernym,patina,8,['patina']
the 100th anniversary (or the celebration of it),hypernym,anniversary,10,['anniversary']
swift timid long-eared mammal larger than a rabbit having a divided upper lip and long hind legs; young born furred and with open eyes,hypernym,mammal,23,['mammal']
something serving as a sign of something else,hypernym,sign,23,['sign']
a building in which something is sheltered or located,hypernym,building,2,['building']
close fighting during the culmination of a military attack,hypernym,attack,52,['attack']
(Yiddish) a nagging complaint,hypernym,complaint,20,['complaint']
a port city in northern France on the English Channel at the mouth of the Seine,hypernym,France,24,"['France', 'city', 'port']"
any of various dull-colored South American birds that feeding on ants some following army ant swarms,hypernym,birds,43,['birds']
mild vegetable oil when used as food; especially olive or edible rape oil,hypernym,vegetable oil,5,"['vegetable oil', 'oil']"
a punctuation mark (:) used after a word introducing a series or an example or an explanation (or after the salutation of a business letter),hypernym,punctuation,2,"['punctuation', 'punctuation mark', 'mark']"
a treasury for government funds,hypernym,treasury,2,"['treasury', 'funds']"
an established ceremony prescribed by a religion,hypernym,ceremony,15,['ceremony']
an ester of glycerol and palmitic acid,hypernym,ester,3,['ester']
"German pianist and composer of piano music; renowned for her interpretation of music, especially the music of her husband Robert Schumann (1819-1896)",hypernym,composer,19,"['composer', 'pianist']"
genus of terrestrial or lithophytic ferns having pinnatifid fronds; chiefly of tropical America,hypernym,genus,0,['genus']
the pelt or fur (especially the underfur) of a seal,hypernym,pelt,4,"['pelt', 'fur']"
a socially prominent person,hypernym,person,21,['person']
any military structure or vehicle bearing weapons,hypernym,structure,13,['structure']
a musical composition of several movements only loosely connected,hypernym,musical composition,2,"['musical composition', 'composition']"
a genus of Aphididae,hypernym,genus,2,['genus']
type and sole genus of the family Albulidae,hypernym,genus,14,['genus']
emotions experienced when not in a state of well-being,hypernym,state,35,['state']
United States singer and songwriter (born in 1942),hypernym,singer,14,"['singer', 'songwriter']"
smallness of stature,hypernym,smallness,0,['smallness']
a calculus formed in the bladder,hypernym,calculus,2,['calculus']
3rd President of the United States; chief drafter of the Declaration of Independence; made the Louisiana Purchase in 1803 and sent out the Lewis and Clark Expedition to explore it (1743-1826),hypernym,President,4,"['President', 'President of the United States']"
the blood group (approximately 85% of people) whose red cells have the Rh factor (Rh antigen),hypernym,blood group,4,"['blood group', 'blood']"
the bottom surface of any lake or other body of water,hypernym,surface,11,"['surface', 'lake', 'body of water', 'water']"
a type of forceps,hypernym,forceps,10,['forceps']
the act of bringing something under international control,hypernym,act,4,['act']
Mediterranean germander having small hairy leaves and reddish purple flowers; attractive to cats,hypernym,germander,14,['germander']
an American (especially to non-Americans),hypernym,American,3,['American']
a board that forms part of the side of a bed or crib,hypernym,board,2,['board']
a terrorist group in the southern Philippines formed in 1977 to establish an independent Islamic state for the Moros; have clashed with troops at United States bases,hypernym,terrorist group,2,"['terrorist group', 'group']"
the position of warder,hypernym,position,4,['position']
a town in northern Utah settled by Mormons,hypernym,Utah,19,"['Utah', 'town']"
tableware consisting of a complete set of articles (silver or dishware) for use at table,hypernym,tableware,0,"['tableware', 'table']"
a sudden great increase,hypernym,increase,15,['increase']
a favorable omen,hypernym,omen,12,['omen']
a skilled worker who coats articles with a film of metal (usually silver or gold),hypernym,skilled worker,2,"['skilled worker', 'worker']"
a country of southeastern Asia that extends southward along the Isthmus of Kra to the Malay Peninsula,hypernym,Malay Peninsula,86,"['Malay Peninsula', 'Peninsula', 'Asia', 'country']"
the act of passengers and crew getting off of a ship or aircraft,hypernym,act,4,['act']
"a vegetable stew; usually made with tomatoes, eggplant, zucchini, peppers, onion, and seasonings",hypernym,stew,12,['stew']
that part of the energy in a substance that can be released by a chemical reaction,hypernym,energy,17,['energy']
a transmission line for high-frequency signals,hypernym,transmission line,2,"['transmission line', 'line']"
an activity that you like or at which you are superior,hypernym,activity,3,['activity']
a broad cartridge belt worn over the shoulder by soldiers,hypernym,cartridge belt,8,"['cartridge belt', 'belt']"
German physiologist who studied sensory responses to stimuli and is considered the father of psychophysics (1795-1878),hypernym,physiologist,7,['physiologist']
the property possessed by a slope that is very steep,hypernym,slope,28,['slope']
elegance by virtue of fineness of manner and expression,hypernym,elegance,0,['elegance']
a gastrointestinal hormone that stimulates the secretion of pancreatic enzymes and the contraction and emptying of the gall bladder; its release is stimulated by the presence of fatty acids and amino acids in the small intestine,hypernym,gastrointestinal hormone,2,"['gastrointestinal hormone', 'hormone', 'secretion']"
an aqueous solution of hydrogen bromide that is a strong liquid acid,hypernym,acid,64,['acid']
a work of art (composition or drama) that is part of the standard repertory but has become hackneyed from much repetition,hypernym,work of art,2,"['work of art', 'art']"
a deity worshipped by the ancient Greeks,hypernym,deity,2,['deity']
any of several fungi of the genus Armillaria that form brown stringy rhizomorphs and cause destructive rot of the roots of some trees such as apples or maples,hypernym,fungi,15,['fungi']
something that covers (the top or bottom) half of a page,hypernym,page,52,['page']
vacuum flask that preserves temperature of hot or cold drinks,hypernym,vacuum flask,0,"['vacuum flask', 'flask']"
stiff shrub having oblong entire leaves and dense cymes of yellow flowers,hypernym,shrub,6,['shrub']
the act of robbing a helpless person,hypernym,act,4,['act']
an incident in which an infectious disease is transmitted,hypernym,incident,3,['incident']
resistors connected in series across a voltage source; used to obtain a desired fraction of the voltage,hypernym,resistors,0,['resistors']
the award given to the champion,hypernym,award,4,['award']
a metal stand that formerly held cannon balls on sailing ships,hypernym,stand,8,['stand']
a dance step tapped out audibly with the feet,hypernym,dance,2,['dance']
a light narrow racing boat for two or more oarsmen,hypernym,racing boat,15,"['racing boat', 'boat']"
