context,question,answer_text,answer_start,all_answers
a pass between mountain peaks,hypernym,pass,2,['pass']
the debt of the national government (as distinguished from the debts of individuals and businesses and political subdivisions),hypernym,debt,4,"['debt', 'debts']"
the act or art of writing in shorthand,hypernym,writing,18,"['writing', 'act']"
the act of adding a sweetener to food,hypernym,act,4,['act']
a thermometer used to determine the temperature of candy syrups during cooking,hypernym,thermometer,2,['thermometer']
an extravagantly loud outcry,hypernym,outcry,22,['outcry']
extinct family: mastodons,hypernym,family,8,['family']
funds that will be supplied in an amount matching the funds available from other sources,hypernym,funds,0,['funds']
(chemistry) the tendency of an atom or radical to attract electrons in the formation of an ionic bond,hypernym,tendency,16,['tendency']
a pipe of the bagpipe that is tuned to produce a single continuous tone,hypernym,pipe,2,"['pipe', 'bagpipe']"
the point of intersection of coordinate axes; where the values of the coordinates are all zero,hypernym,intersection,13,['intersection']
a letter dealing with personal affairs,hypernym,letter,2,['letter']
an assistant who handles correspondence and clerical work for a boss or an organization,hypernym,assistant,3,['assistant']
rock altered by pressure and heat,hypernym,rock,0,['rock']
European twining honeysuckle with fragrant red and yellow-white flowers,hypernym,honeysuckle,17,['honeysuckle']
right of inheritance belongs exclusively to the eldest son,hypernym,inheritance,9,['inheritance']
a group of languages of the Hokan family,hypernym,Hokan,28,"['Hokan', 'languages']"
a child's game of fighting with pillows,hypernym,game,10,['game']
the enticing appeal of something alluring but potentially dangerous,hypernym,appeal,13,['appeal']
any plant of the genus Tithonia; tall coarse herbs or shrubs of Mexico to Panama having large flower heads resembling sunflowers with yellow disc florets and golden-yellow to orange-scarlet rays,hypernym,flower,94,"['flower', 'plant']"
one of a pair of fleshy appendages of a polychete annelid that functions in locomotion and breathing,hypernym,appendages,24,['appendages']
the capital and largest city of Lithuania; located in southeastern Lithuania,hypernym,Lithuania,32,"['Lithuania', 'capital', 'city']"
an unsteady uneven gait,hypernym,gait,19,['gait']
tree of southern United States and Mexico cultivated for its nuts,hypernym,tree,0,['tree']
the study or the use of symbols and symbolism,hypernym,study,4,['study']
someone who makes or repairs guns,hypernym,someone,0,['someone']
a potential takeover target that has not yet been put in play,hypernym,takeover target,12,['takeover target']
an agency of the legislative branch that provides printing and binding services for Congress and the departments and establishments of the federal government,hypernym,agency,3,"['agency', 'legislative branch', 'branch']"
a person skilled in exegesis (especially of religious texts),hypernym,person,2,['person']
United States composer (born in Hungary) who composed operettas (1887-1951),hypernym,composer,14,['composer']
any object resembling a moon,hypernym,object,4,['object']
the capital and largest city of Nepal,hypernym,Nepal,32,"['Nepal', 'capital', 'city']"
a metric unit of volume or capacity equal to 1000 liters,hypernym,metric,2,"['metric', 'metric unit', 'unit', 'volume']"
United States composer noted for his innovative use of polytonality (1874-1954),hypernym,composer,14,['composer']
an Australian state in southeastern Australia,hypernym,Australia,36,"['Australia', 'Australian state', 'state']"
gauge for indicating the level of water in e.g. a tank or boiler or reservoir,hypernym,gauge,0,['gauge']
a strip of land projecting into a body of water,hypernym,land,11,['land']
a rich custard set with gelatin,hypernym,custard,7,['custard']
the threat to Western civilization said to arise from the power of Asiatic peoples,hypernym,threat,4,['threat']
British physicist who (with Ernest Walton in 1931) first split an atom (1897-1967),hypernym,physicist,8,['physicist']
United States labor leader who was president of the Teamsters Union; he was jailed for trying to bribe a judge and later disappeared and is assumed to have been murdered (1913-1975),hypernym,labor leader,14,"['labor leader', 'leader']"
any of various rotating shafts that serve as axes for larger rotating parts,hypernym,rotating shafts,15,"['rotating shafts', 'shafts']"
Russian mathematician (1856-1922),hypernym,mathematician,8,['mathematician']
(ice hockey) a penalty that suspends a player for the remainder of a game (but allows the team to send in a substitute for the suspended player),hypernym,penalty,15,['penalty']
shad of Atlantic coast of North America; naturalized to Pacific coast,hypernym,shad,0,['shad']
group of evergreen or deciduous shrubs formerly considered a separate genus; now included in the genus Rhododendron,hypernym,genus,70,"['genus', 'group']"
competitive skating on speed skates (usually around an oval course),hypernym,skating,12,['skating']
birds of the crow family,hypernym,birds,0,['birds']
someone who believes that the value of a thing depends on its utility,hypernym,someone,0,['someone']
United States educator who was born a slave but became educated and founded a college at Tuskegee in Alabama (1856-1915),hypernym,educator,14,['educator']
